r x y z fm fx fy fz area gx gy gz
0.4856160773835346 -0.475082345613516 0.100596915955365 -0.269690398741665 2.93454667088717 0.3385167542194969 0.4819425268494371 -2.874839468829807 0.008568870135626436 0.3385167559599722 0.481942521446399 -2.87483946692646
0.2873238851208589 0.132240018249194 -0.255083501101889 0.17474334387085 13.70982445774552 -5.79203142037802 11.65797617947992 -4.301540431779026 0.007095918281551257 -5.792031430473799 11.65797617375119 -4.301540442952501
0.8352546183952859 -0.144279637896759 -0.822699011570474 0.290838382842553 41.78462086646524 6.502308735231698 25.79731213925257 32.22069534407883 0.02160442818068809 6.502308735889528 25.79731214780168 32.22069534558614
0.611573749840976 -0.0060681995801137 -0.611543643944084 0.316139422969477 9.516876310503077 -0.06216073658534055 -8.638040335508038 3.993911605729154 0.01171450169674075 -0.06216073700215929 -8.638040341679698 3.993911604993627
0.8581750010959514 -0.40328059670433 -0.757515077624093 0.275439300398697 43.64362796325214 16.64546101480275 22.0632822073422 33.77730699210081 0.01972129127837435 16.64546103086195 22.06328223053333 33.77730699583026
0.9530878629539865 -0.66491170717951 -0.682838850802901 0.16646454324309 37.37902471679408 -17.39496908526617 -19.2339334359383 -26.91955318877398 0.02332733553843058 -17.39496909181071 -19.23393344327451 -26.9195531927835
0.4710233460717757 -0.286957679664202 -0.373521462069302 0.262976187146403 2.601424782303723 0.7953632866538496 1.189728811694408 2.17240730408719 0.009988961916910651 0.7953632774615471 1.189728806139101 2.172407306488822
0.6858643395632665 0.448704934225233 -0.5187232154882651 0.327767261552995 0.82427751796908 0.815176548947804 -0.05384003114693892 0.1096442963446436 0.01293174790353429 0.8151765626962515 -0.05384002577102365 0.1096443043024919
0.4788132713015381 0.470778965060964 -0.08734594913679709 -0.266582115528576 2.775186666034033 -0.7715925198381903 -0.2809112318220244 -2.650923404117719 0.008764875292950487 -0.7715925249840438 -0.2809112231716426 -2.650923406122274
0.468320713736689 0.277651508405547 -0.377139139834314 -0.261714366376435 2.687557015387688 -0.8664623979796713 1.394474706870904 -2.127826570880297 0.0100475477550942 -0.8664624004950383 1.394474693938719 -2.127826576270309
0.952731730231302 0.655665395216963 -0.691231248790529 0.167083719920548 37.56064512285595 17.07367842250959 -19.67672667070342 -27.05767903380262 0.02363107920330525 17.07367843550855 -19.67672665159625 -27.0576790484256
0.6836349867922213 -0.663659255418517 -0.164052393654406 0.327652589194796 2.354184320793889 -2.087977296909513 -0.1969291889796372 1.069464126742945 0.01086890022014779 -2.087977293285803 -0.1969291929526662 1.06946413325204
0.4853482486458242 -0.478169481032009 -0.0831677213415635 0.269568785949434 2.652443474040721 0.3840330649997936 -0.3371878185496122 2.602744582741424 0.008654241283724299 0.3840330720095153 -0.3371877994595707 2.602744572755
0.8352206490863121 0.130455329381523 -0.824969659863997 -0.290858869441064 41.83628915841598 -6.087168676534971 26.00463186745276 -32.20218299259021 0.02164832521363108 -6.087168671342624 26.00463186297475 -32.20218299304634
0.435871405288051 -0.0973732223863551 -0.42485566667973 0.246213715085769 3.911501099503428 1.120226896040245 3.614939190841702 0.9885075615903518 0.008447562075055723 1.120226912121325 3.614939188878452 0.9885075513693664
0.6888177519661403 -0.45769486541563 -0.514767234384489 -0.327894350559317 0.6096526590442869 -0.3640273637934255 0.4844774435218127 0.0666487044731362 0.0127399579062828 -0.3640273575911124 0.4844774394996421 0.06664870966233138
0.2911875465365131 -0.142503557097181 -0.25393488037803 0.176470555913051 13.67560056893177 6.210685218891417 11.37866655467523 -4.356074777862052 0.007077160606071805 6.210685228325019 11.37866655653852 -4.356074768452345
0.6788954463102284 0.657678965670026 -0.168396571033881 0.327355936111683 3.402125889276995 3.004273543913407 -0.447625823883313 1.53245951386115 0.01109392240966993 3.004273523288248 -0.4476258226304708 1.532459535269481
0.8587925481686951 -0.394500979284831 0.762819518715528 -0.27497907977592 43.77045289872063 16.31866274751566 -22.48758019672189 -33.82103679646688 0.01865279657507306 16.31866275886296 -22.48758021039521 -33.82103679427928
0.857582606522124 0.391228586319173 -0.763143577746666 -0.275878451888711 43.58387532707006 -16.29077639157584 22.41528708444413 -33.64104186863442 0.01987660146191151 -16.29077638654053 22.41528707713769 -33.64104188108286
0.4368808712487542 -0.0964833313693067 -0.426093724937309 -0.246703866407346 3.845368016991897 1.026723110943415 3.570287345562773 -0.9928459647262526 0.008419984940865157 1.026723111863248 3.570287347542944 -0.9928459689945157
0.9493853794998862 0.916773402339381 -0.24669642796607 -0.172777173043947 43.48562556912052 28.74925703337636 -7.273496934458572 31.80528405015479 0.0257457326383701 28.74925702656128 -7.27349691942436 31.80528406687699
0.9533882111216775 0.6450111027022 0.702075322523648 0.165940299531083 37.31641978623434 16.42149467288819 20.01865151467602 -26.87197964245892 0.02311813656412199 16.42149469205378 20.0186515257883 -26.87197965656196
0.1638543089799775 -0.00382769371435882 -0.163809594749926 -0.128320287953162 15.59599149895274 0.3316632445631251 15.06298105127605 4.028840053478268 0.006107076264409129 0.3316632302130529 15.06298103493009 4.028840052683336
0.9532684252124576 0.645362100747301 0.7015899439316881 -0.166149606764273 37.37070440655334 16.5653044029186 19.98249881327843 26.88605547598899 0.02310544829763328 16.56530440641291 19.98249879875402 26.88605547973566
0.9492743830198213 0.916716389569432 -0.246481064896368 0.172962291203872 43.5479730999923 28.82759939024574 -7.240672946604643 -31.82716025336638 0.02576248530630231 28.82759937961055 -7.240672957209426 -31.82716024241472
0.1745739094394419 -0.00366006293135962 0.174535537345003 -0.131542664683561 15.97063360458311 0.2845481006918194 -15.37816757428408 4.300247919302963 0.006079761567234053 0.2845480935320666 -15.37816758911958 4.300247894661879
0.1737570698381224 0.146279935279722 0.09377472928934801 -0.131290942953574 17.65225765582297 -14.2504552692999 -9.312735635996333 4.669012737109142 0.007067184266526114 -14.25045527980728 -9.312735642197367 4.669012739100253
0.6808966250378872 0.655517150766509 0.184166986832448 -0.327489903897306 3.02030237142107 2.653690068685983 0.3824597650085941 -1.390640126818831 0.01098307728172726 2.653690060583358 0.3824597598622859 -1.390640136378352
0.6805763333094863 0.654933535190281 0.185057315294873 0.327469314483372 3.075263984394203 2.721629939989197 0.3225908264288635 1.394960286951013 0.01100587063966984 2.721629925872548 0.3225908216109019 1.394960278844337
0.4750416482972751 0.275322964645989 0.387119920380669 -0.264842182534537 2.598518918257013 -0.5977341289697136 -0.8936884229226276 -2.365657515858642 0.009852359225551194 -0.5977341430707384 -0.8936883943988505 -2.365657493896833
0.6229929361815562 -0.00835865442229111 0.622936859905051 0.318883091562813 8.761829902221121 -0.3772435453158927 8.281636961432213 2.835813777738851 0.01134296373463238 -0.3772435377413785 8.281636965534744 2.835813774026974
0.2979727905921369 0.132611635731074 0.266836912742586 -0.179533837656285 13.39081769457942 -5.542572566653606 -11.43566722879906 4.221303460426817 0.007001059121319641 -5.542572580452543 -11.43566721850675 4.221303441909185
0.950407133432793 -0.650239890960707 0.693153520861971 -0.171062083795087 37.50229544529959 -16.58013068679941 20.24596627131269 26.8630281207473 0.02196433136052688 -16.5801306764024 20.24596628302788 26.86302813970087
0.7061552020719131 -0.458796573036189 0.5368061791591759 0.32805247782676 4.049865917739606 1.862929013856717 -1.764258004447601 3.133417165770027 0.01293742944621609 1.862929011053893 -1.764258016123676 3.133417166623076
0.6841517289829276 -0.659017883521378 0.183736271512548 -0.327680595574092 2.637160937751144 -2.195953529837394 0.2658448623529279 -1.435873398164246 0.01073492653620372 -2.195953527461825 0.265844846580876 -1.435873414834532
0.8396613366389082 0.126128318040576 0.8301342106156649 0.288123875340356 43.32839706106399 -6.082819816260616 -26.96283082873496 33.36697541979412 0.02101384378070588 -6.082819822950114 -26.96283081604633 33.36697542977163
0.8378051769124057 0.127666813685831 0.828020953324573 -0.289281066992469 42.32938586701668 -6.166808428040432 -25.93066008287089 -32.88386001304055 0.02093501925716929 -6.166808418583969 -25.93066010092571 -32.88386000122046
0.8375533288095898 -0.141209307588998 0.825563752868463 -0.289436523174429 42.17579346994746 6.211102435562383 -25.84106252924349 -32.7484236065546 0.02071381152600387 6.211102430597748 -25.84106256620089 -32.74842359246577
0.9635555173983397 -0.6577232795699069 0.704158591952543 0.146954493805085 27.22535507593938 -12.88934725674115 15.46847435262072 -18.32514631615345 0.02185342240543289 -12.88934726062507 15.46847434497067 -18.32514629995785
0.6875627414135281 -0.661538981120917 0.187373156662274 0.32784382131891 1.370539409878759 -1.178572646950104 0.09430159443063513 0.6931464485804438 0.01076645199834243 -1.178572645699205 0.09430158343093353 0.6931464611170668
0.4840624550738943 -0.476421958681576 -0.08566549887893431 -0.268984059371237 2.859711971798542 0.3949370021503542 -0.3067285635958834 -2.815651774324162 0.00862192200081296 0.3949370181999257 -0.3067285518909557 -2.815651768628413
0.6865176978393724 0.449076125199374 -0.519266004300867 -0.327797823201246 0.6965686762386449 0.6874088986687978 0.1046059365340164 0.0416476264587774 0.0129014778914861 0.6874089137909323 0.1046059310283454 0.04164759559444065
0.949918438936305 -0.9190864383164991 -0.24005240997307 0.171884888440015 43.12523960185207 -28.62883041470086 -6.823472432640216 -31.52168434212309 0.02527707261296956 -28.62883040677389 -6.823472446626511 -31.52168433473435
0.5554611010882049 0.472956835612413 -0.29128828755996 -0.298604750773077 7.93659179137388 5.527909696796774 -3.136326345233329 -4.753436725481765 0.01095909057718197 5.527909692659705 -3.136326341746098 -4.753436712690018
0.9496915384010283 -0.918678532995501 -0.240715124418359 -0.172265356984229 43.26054710493154 -28.73866903001672 -7.010684214664685 31.56602833812657 0.02525391936814619 -28.73866903030375 -7.010684200281503 31.56602834053501
0.3144752505933032 -0.314327828655399 0.009628051126940561 0.187131127734822 14.53648134301065 13.87739476353186 -0.1574775492020417 -4.324627756731487 0.008233464511269037 13.8773947782056 -0.1574775438939469 -4.324627752794186
0.9999999814144488 0.857916345294597 -0.513789360833075 0.00010479154409697 7.149107535761066 6.157824615635556 -3.631835482600585 -0.02656291158450727 0.02426650553449871 6.157824600450112 -3.631835483020041 -0.02656288700109144
0.950922973864357 -0.9128406034482009 0.266414216811635 0.170188545359412 42.47555446087321 -27.74601330855539 7.969593949576396 -31.15793710307132 0.02503250933247463 -27.74601330202131 7.969593951884235 -31.15793710151138
0.9493916361906048 -0.911747925638039 0.264688872005241 -0.172766731307088 43.37336419786194 -28.59818624796432 8.201208320336516 31.5615691506864 0.02492615594923149 -28.59818626177457 8.20120831690474 31.56156914485564
0.9528603715436894 0.655726353735634 -0.6913507334739351 -0.166860366053438 37.50466830205762 17.0268307645678 -19.63138558409825 27.04248284848477 0.02361648494578104 17.02683078974587 -19.63138558380706 27.04248285567701
0.4889708568375619 -0.477707523142067 0.104345681127352 0.271208198584545 2.778677629103335 0.2353455990919553 0.6486383866237961 2.691640774484117 0.008617321950628511 0.2353455812453831 0.6486383767878579 2.691640787588767
0.5592756648367154 0.468813842479288 0.304963686983148 0.299985275274201 8.042038892173819 5.652328699374464 3.400173342199321 4.600477264421726 0.01082404269903629 5.652328695759934 3.400173369527693 4.600477268468239
0.1661671406354105 0.145187179123561 -0.0808220368778918 0.129000591302371 17.25563962488597 -14.5157121894936 8.225185954683944 -4.404260948966524 0.007108249251677533 -14.51571222332859 8.225185951005187 -4.404260948831507
0.8597858032157869 0.384244500694807 0.769147444315597 -0.27423365640801 43.96084653297468 -16.16490436823771 -22.34571186298858 -34.23333252836733 0.01933076860197372 -16.16490438038909 -22.34571185510958 -34.23333254204408
0.3045856080495074 0.304490846998584 0.00759715242528559 0.182554242935198 14.84368681322555 -14.17421131039915 -0.423710094210434 -4.387167844218303 0.008277283172703964 -14.17421128735441 -0.4237100768023083 -4.387167848562967
0.4759791135888735 0.273705140272078 0.389411880611637 0.265275719656076 2.406393465919395 -0.5449754762217793 -0.9232026159448514 2.154397403695285 0.009887905752550257 -0.5449754496567039 -0.9232026201289045 2.154397364506622
0.3063893634150823 -0.143199570324855 0.270865880229822 0.183383821064856 12.64817851923414 5.307048375423641 -10.85332877108628 -3.743916663340683 0.007053450235099141 5.307048382974244 -10.8533287885848 -3.743916650478241
0.6794709965339235 0.658101837601096 -0.169064503893821 -0.327395763067238 3.23968036467444 2.885304638572496 -0.3667677377162137 -1.426894331917987 0.01106829227123737 2.885304638766684 -0.3667677077601184 -1.426894314704441
0.1797101087948404 -0.153293097320655 0.0937920546575965 -0.133148451236886 17.83099185546324 14.55652748738863 -9.106191553461871 4.809267454629161 0.007045506912992397 14.55652748916236 -9.106191555474652 4.809267423411256
0.8572803725456439 0.391043424618964 -0.762898864341972 0.276101628328796 43.45753471141249 -16.21923375513928 22.33149724616952 33.567812117177 0.01989611110172337 -16.21923377115309 22.33149723451788 33.56781209618021
0.6287521913453935 -0.232799216282793 -0.58406664261859 0.320146649745153 8.255738990878834 -2.604948401430376 -7.528811857827027 2.165285690352556 0.01185497859324453 -2.604948406315089 -7.52881184951093 2.1652856929677
0.009777010222062841 -0.00543470367392123 0.00812735657264946 0.103690752337255 1.429492731918625 0.7919954427118179 -1.189016108831505 -0.04932932465654246 0.006500426257741838 0.7919954470025914 -1.189016089142569 -0.04932934416501666
0.6442489962684192 -0.234047966153101 0.600231887467221 0.32312453128854 7.422909889886971 -2.970349346026533 6.480073029846754 2.07008925503087 0.01162613196389737 -2.970349342490408 6.480073025727506 2.07008925201535
0.6292990033401538 -0.232176571075282 -0.584902791452251 -0.320262304984844 8.195631291814967 -2.640148924626701 -7.472929007495903 -2.086460633727715 0.01182510125887127 -2.640148920818319 -7.472929013374596 -2.086460639816323
0.9999999906050251 0.999941404764972 0.0108244282391598 7.45051550458378e-05 7.220921783715818 7.219493637147368 0.1424210780314628 -0.01841918192163979 0.02401099288331748 7.219493639354368 0.1424210722689168 -0.01841920038714306
0.7973500743881238 0.681798320771802 -0.413422533154033 -0.309777351655372 26.35440711729045 -13.46600514975223 9.467335790319922 -20.58132728577201 0.0184213076160609 -13.46600515717 9.467335800650289 -20.58132729132467
0.3568918561883422 -0.308163673166993 -0.180019297726069 -0.2074078076906 11.22050387085291 9.248926125830796 5.77352875299831 2.650177045604961 0.008728526588860856 9.248926147620296 5.773528769736913 2.650177052032632
0.7969509200981328 0.681567741028283 -0.413032908416344 0.309937196975276 26.19384702778043 -13.30021571502981 9.300009890992339 20.56044017223076 0.01844684084180687 -13.30021574119655 9.300009878643323 20.56044017706427
0.3618226908588557 -0.306423056240363 0.192407302940035 -0.209815233745137 10.88927430102747 8.908254778063077 -5.758178299322815 2.462249842185297 0.008638365742092176 8.908254784500969 -5.75817831816039 2.462249852897003
0.9999994005792188 -0.999901498503513 0.0139926569752213 -0.00059511989179922 7.564449901997147 -7.560074273492371 0.199130651020285 0.1628689133250377 0.02354725264810983 -7.560074280377194 0.199130653300017 0.1628689005883643
0.6278256150706827 0.221787464829168 -0.587345999716974 -0.31994895019596 8.272534746653145 2.5201612629277 -7.573371420764222 -2.174319127123238 0.0119067111986643 2.520161245911368 -7.573371419766772 -2.174319135406222
0.3516121791141426 0.301143844375498 -0.181503469653177 -0.204838948164622 11.55289383793936 -9.46489645770535 5.991783543478078 2.825530223465879 0.008805684459289771 -9.464896464805861 5.991783552872221 2.825530231120865
0.9999930644726355 -0.00922773298990094 0.999950487742888 -0.00202431855213157 6.558422714226551 -0.148668795210734 6.534334347587189 0.541553987849472 0.02299797011421659 -0.1486688034901817 6.534334346497417 0.5415539732211982
0.3565956089378352 0.299921402462609 0.192892666160762 -0.207263412644749 11.24171576484408 -9.131301090888917 -5.98765605746993 2.672730563023226 0.008734545485585493 -9.13130109836402 -5.987656052752754 2.67273055953865
0.9999999839456147 -0.008164710970246271 -0.999966652136961 9.73947079587586e-05 5.999933032659015 -0.08463951786352288 -5.999291686772472 -0.02306090699293506 0.02373506920707055 -0.08463952383408468 -5.999291687430741 -0.02306090607362421
0.6270471408837777 0.221313218899383 -0.586692914590686 0.319781183316025 8.371453681922622 2.552551106162714 -7.620268769745145 2.344615848246814 0.0119396906141498 2.552551123358171 -7.620268775099248 2.344615865013111
0.3670018307899981 -0.309653333033745 0.196990246317687 0.212351388824862 10.36963558355718 8.71070478061948 -5.222199262844041 -2.093226987170596 0.008735494090554307 8.710704776149214 -5.222199263243965 -2.09322699618042
0.799227742942541 0.675392462002166 0.427328921744926 -0.309014878055513 26.8489697452363 -13.63770960425162 -9.723306492680379 -20.98421702089733 0.018141773805501 -13.63770962825583 -9.723306476416838 -20.98421701646203
0.3571279885906009 -0.309689147830275 -0.177856773699869 0.207522922591513 11.34233842600677 9.423090118808453 5.656997109868698 -2.802212925853675 0.008766840069414503 9.423090119753397 5.65699711785328 -2.802212918595615
0.3565073585315721 0.298512263542334 0.194904913232045 0.207220403773703 11.36356126765919 -9.099562951853034 -6.200401432878139 -2.807757261636146 0.008770507657693258 -9.09956294492531 -6.200401415412671 -2.807757240930187
0.7992076899499788 0.674876465619803 0.428105930614964 0.309023113196435 26.87898324861929 -13.59961368501789 -9.944024061741668 20.94389251207457 0.01816303724365464 -13.5996137089478 -9.944024057517709 20.94389252249584
0.7993930257224994 -0.688226736934509 -0.406660999042508 0.308946925591742 26.94652177415966 14.01766058778477 9.473692004405189 20.97306337130071 0.01814520608606092 14.01766058961584 9.473692003325596 20.97306337134341
0.3501253549679773 0.300213462299765 -0.180165593955782 0.204117346785647 11.59949872062237 -9.55468262678475 5.951296780038757 -2.799728041620823 0.008834244620738653 -9.554682620205313 5.951296770945191 -2.799728036961824
0.6353673023809768 0.217058474289301 0.597140877577545 0.321494578957221 7.616670252372978 2.255755939171121 7.154756003193552 1.317079121026329 0.01158174078814945 2.255755944702287 7.154756019644992 1.317079124873999
0.7993059562160747 -0.687618166179944 -0.407518428027279 -0.308982739237856 26.87652945474443 13.74921283147928 9.583065222986061 -21.01123135321739 0.01812176348637703 13.74921282604191 9.583065235574395 -21.01123135389571
0.006620620657562169 -0.00361525730660232 0.00554639815541559 -0.103641616786213 0.967915660259437 0.5284768334475061 -0.8101763517571702 0.03445636281154604 0.006461747836495921 0.5284768178626109 -0.8101763313561605 0.03445636309606925
0.6336594244454337 0.218814304841514 0.594680221787511 -0.321157341365018 7.947322267202887 2.342238464067741 7.351646717685898 -1.904505377928506 0.01155951504392841 2.342238474284386 7.351646715392235 -1.904505381844501
0.8070273277224964 -0.683099703818476 0.429730034247112 0.3056590720012 30.35138718806866 17.13945218372927 -10.66101207283068 22.6669076996549 0.01789313702345083 17.13945218284607 -10.66101206959047 22.66690769658908
0.8003266776225736 -0.678936106857592 0.423755299340838 -0.308560526685101 27.08938455373367 13.77208270848688 -9.687566924943901 -21.2206394919049 0.01763912497024494 13.77208273822816 -9.687566929983404 -21.22063949627773
0.6346759159450975 -0.228321772840817 0.592184672486189 -0.321358969271089 7.910847708373693 -2.481157424323355 7.274681114013063 -1.871999997389973 0.01141074923855561 -2.481157423517288 7.274681109947778 -1.871999998570573
0.9999999946099923 -0.537719208605118 -0.843123977785634 5.6433006434123e-05 3.973704893823845 -1.554158662599304 -3.657164362878635 -0.00838197814520214 0.01166539924094304 -1.554158657768312 -3.657164370451937 -0.008381974225812883
0.9999999770216575 0.525528889046473 -0.850775728862134 0.000116519300935991 3.924867986819452 1.447035843147295 -3.648357036891356 -0.01291951905048627 0.01177662003661177 1.447035842261357 -3.648357036922789 -0.01291952855808631
0.9999998681731298 0.515155827680737 0.857096382884009 -0.000279087573133854 4.088343587825058 1.423008048046515 3.832517766803355 0.03753604190299598 0.01148874582038071 1.42300805805462 3.832517762702992 0.03753604005396483
0.999662317578241 -0.526676360083286 0.849668618294992 -0.0141260711066225 3.835656860887254 -1.571995539201202 3.133993480532913 1.555370837832632 0.01057770821143675 -1.571995554172645 3.133993487836051 1.555370843675519
0.6180532306006454 -0.617947454775658 0.0114341152775625 0.31773443566104 4.989783976210578 -4.750444453943899 0.09396588589305743 1.523939641695113 0.004967222693526381 -4.750444446699476 0.09396588040999632 1.523939644698658
0.6161671712673472 -0.616104695080566 0.00877426049802371 -0.317280377091975 5.12657643473075 -4.806635626876703 0.08145006407701233 -1.780844119691027 0.004957055629067888 -4.806635615750565 0.08145006802351418 -1.780844129939396
0.6119690074747175 0.6119242335206611 0.00740260357862907 -0.316239537899512 5.142416841297899 4.798516755104465 0.06153162413344182 -1.847945285953424 0.005065469468942669 4.798516769710659 0.0615316224639173 -1.847945299005005
0.6113828215375325 0.611326325663942 0.008311318873585331 0.316090933079026 5.15619884138864 4.800883866203542 0.04711844705807433 1.880340513606757 0.005079412452974701 4.800883885991425 0.04711846202098968 1.880340519733181
0.319600620683028 -0.00664535279565729 0.319531525873736 0.189529255147467 7.383167103659364 -0.04493408225675166 -6.990596576626566 -2.375015139249955 0.00363522479355732 -0.04493408312100655 -6.990596560285667 -2.375015142774828
0.3043510114566627 -0.00526556001013343 -0.304305458466445 0.18244652414023 7.768703833528644 0.1563121412580557 7.343709200317149 -2.529478394601391 0.003661894861942416 0.1563121401204626 7.34370918564764 -2.529478393853424
0.3058494088569459 -0.00419011208543654 -0.305820705412264 -0.183135236463037 7.749582202310994 0.08437272872681501 7.322187291056743 2.536627451501232 0.003649843212851648 0.08437272924766148 7.322187300928817 2.53662747695671
0.3157001670391531 -0.00391573586275178 0.315675882007483 -0.187702702813854 7.484914367925578 0.05813452542418318 -7.082403911607478 2.42076812292701 0.003600848401033294 0.05813451764424826 -7.082403911340407 2.420768126398798
