r x y z fm fx fy fz area gx gy gz
0.4856160773835346 -0.475082345613516 0.100596915955365 -0.269690398741665 3.690114791453479 3.548553722688299 -0.5422719953440733 0.8547834429633774 0.008568870135626436 3.548553763721429 -0.542272118764231 0.8547835932404269
0.2873238851208589 0.132240018249194 -0.255083501101889 0.17474334387085 9.459831398735098 -2.980029853539524 5.693977012345691 6.941646630835258 0.007095918281551257 -2.980029876198387 5.693977072951384 6.94164668857411
0.8352546183952859 -0.144279637896759 -0.822699011570474 0.290838382842553 76.6134960282521 9.642716664570642 60.91120671509303 45.45845010016308 0.02160442818068809 9.642716690905218 60.91120667406358 45.45845013126382
0.611573749840976 -0.0060681995801137 -0.611543643944084 0.316139422969477 11.70348004855527 -0.08543662285414627 4.671094098552011 -10.73056502486607 0.01171450169674075 -0.08543668172933394 4.671094075092697 -10.73056500899838
0.8581750010959514 -0.40328059670433 -0.757515077624093 0.275439300398697 77.68516263742255 20.55332715159209 52.2866055037003 53.65310915410996 0.01972129127837435 20.55332709005597 52.28660552347719 53.65310914839938
0.9530878629539865 -0.66491170717951 -0.682838850802901 0.16646454324309 26.13172769528204 -18.86487109095476 -13.13271098544746 12.4304357620615 0.02332733553843058 -18.86487109459267 -13.13271104663727 12.43043573140312
0.4710233460717757 -0.286957679664202 -0.373521462069302 0.262976187146403 4.680007957414138 2.665070446001909 3.821971979713604 -0.4386390151262365 0.009988961916910651 2.665070383045531 3.821971972683968 -0.4386390628496883
0.6858643395632665 0.448704934225233 -0.5187232154882651 0.327767261552995 20.21421566212265 -8.537412829431211 9.237421149805593 -15.82394222423074 0.01293174790353429 -8.537412895748275 9.237421181751415 -15.82394224897143
0.4788132713015381 0.470778965060964 -0.08734594913679709 -0.266582115528576 4.101552390009212 -3.963688603740779 0.8041835125374917 0.682050979567224 0.008764875292950487 -3.963688527619524 0.8041835144467768 0.6820509952376597
0.468320713736689 0.277651508405547 -0.377139139834314 -0.261714366376435 4.882280045865055 -2.860107912640796 3.939830930071288 0.3662968970046023 0.0100475477550942 -2.860107997548766 3.939831117349968 0.3662969447759679
0.952731730231302 0.655665395216963 -0.691231248790529 0.167083719920548 27.85098191926719 19.4357399677837 -14.9536171327839 13.20297468066023 0.02363107920330525 19.43573988683056 -14.95361709658027 13.20297474194376
0.6836349867922213 -0.663659255418517 -0.164052393654406 0.327652589194796 17.1989321338603 9.612628729496473 2.873818138854748 -13.96931654587227 0.01086890022014779 9.612628673494328 2.873818061743805 -13.96931656927336
0.4853482486458242 -0.478169481032009 -0.0831677213415635 0.269568785949434 3.758799106961448 3.575818419406096 0.7599482359709597 -0.8743980995947425 0.008654241283724299 3.575818254830665 0.7599481932629715 -0.874398097039375
0.8352206490863121 0.130455329381523 -0.824969659863997 -0.290858869441064 77.01312648817648 -9.377970576047051 61.16981721790058 -45.84025284493203 0.02164832521363108 -9.377970627610921 61.16981717241288 -45.84025282383664
0.435871405288051 -0.0973732223863551 -0.42485566667973 0.246213715085769 4.908060624543595 0.9380476406772793 4.697251648244929 1.070024612368963 0.008447562075055723 0.9380477195009007 4.697251711149875 1.070024609362008
0.6888177519661403 -0.45769486541563 -0.514767234384489 -0.327894350559317 20.41240015610675 8.490434812230221 9.263060637996844 16.08646339159386 0.0127399579062828 8.490434765917598 9.263060633202258 16.08646346085152
0.2911875465365131 -0.142503557097181 -0.25393488037803 0.176470555913051 9.293130397032165 2.999913799302483 5.565149132782402 6.811160319863939 0.007077160606071805 2.999913931489573 5.56514908112149 6.811160346842371
0.6788954463102284 0.657678965670026 -0.168396571033881 0.327355936111683 16.92682754021568 -9.636255197268405 2.834991127167442 -13.62434958661159 0.01109392240966993 -9.636255072109634 2.834991050804092 -13.62434966267756
0.8587925481686951 -0.394500979284831 0.762819518715528 -0.27497907977592 68.93903487960709 18.20353214279673 -49.30424993679708 -44.61292285681017 0.01865279657507306 18.20353224957216 -49.30424995563953 -44.61292292035068
0.857582606522124 0.391228586319173 -0.763143577746666 -0.275878451888711 78.90924547342311 -20.49435383828865 52.89922951452046 -54.84817224581012 0.01987660146191151 -20.49435386197729 52.89922944484715 -54.84817222622951
0.4368808712487542 -0.0964833313693067 -0.426093724937309 -0.246703866407346 4.86846412875082 0.9267767689542339 4.666708280357831 -1.031921324278112 0.008419984940865157 0.926776692722342 4.666708264267072 -1.031921328831231
0.9493853794998862 0.916773402339381 -0.24669642796607 -0.172777173043947 23.87566532045258 22.44119397289085 -5.179075123432687 -6.294234538940392 0.0257457326383701 22.44119400529598 -5.17907517405547 -6.294234481174499
0.9533882111216775 0.6450111027022 0.702075322523648 0.165940299531083 24.6363203353787 16.46716119323891 13.9740507375364 11.85355591744685 0.02311813656412199 16.46716111736168 13.9740508302566 11.85355586130754
0.1638543089799775 -0.00382769371435882 -0.163809594749926 -0.128320287953162 12.63465202214126 0.0672027589976274 5.245370243911506 -11.49417271986414 0.006107076264409129 0.06720279088767711 5.245370289230777 -11.49417266788078
0.9532684252124576 0.645362100747301 0.7015899439316881 -0.166149606764273 24.58419794993169 16.53717182878076 13.77922142650989 -11.8759333791503 0.02310544829763328 16.53717174576741 13.77922137635323 -11.87593341001048
0.9492743830198213 0.916716389569432 -0.246481064896368 0.172962291203872 23.99187754861088 22.57670329844244 -5.153298750363725 6.272652427094656 0.02576248530630231 22.57670325889194 -5.153298616278335 6.272652399275103
0.1745739094394419 -0.00366006293135962 0.174535537345003 -0.131542664683561 12.27709122687115 0.05074926491355214 -5.213267827584918 -11.11513526966251 0.006079761567234053 0.05074923592474079 -5.213267854742298 -11.1151352939487
0.1737570698381224 0.146279935279722 0.09377472928934801 -0.131290942953574 14.15651484542265 -5.253136097239839 -3.204040226737114 -12.74933723524474 0.007067184266526114 -5.253136009741866 -3.204040240234463 -12.74933731565397
0.6808966250378872 0.655517150766509 0.184166986832448 -0.327489903897306 17.05326198545308 -9.673972038044912 -2.688251543267235 13.78409637922434 0.01098307728172726 -9.673972044765833 -2.688251470317482 13.78409638164158
0.6805763333094863 0.654933535190281 0.185057315294873 0.327469314483372 17.01804495427327 -9.652460053261532 -2.674587611475004 -13.75828659733474 0.01100587063966984 -9.652459993958473 -2.674587449291721 -13.75828662730783
0.4750416482972751 0.275322964645989 0.387119920380669 -0.264842182534537 4.416826615529305 -2.679368397835137 -3.465432700273257 0.565790190978273 0.009852359225551194 -2.679368435565266 -3.465432655502809 0.5657901738231885
0.6229929361815562 -0.00835865442229111 0.622936859905051 0.318883091562813 12.39542349625709 -0.118860542205732 -4.248250654562263 -11.64408700581888 0.01134296373463238 -0.1188606120194891 -4.24825066147605 -11.64408695331076
0.2979727905921369 0.132611635731074 0.266836912742586 -0.179533837656285 8.978793836873713 -2.832503296718869 -5.406150562900308 -6.585529586176861 0.007001059121319641 -2.832503355421068 -5.40615053523652 -6.585529604308249
0.950407133432793 -0.650239890960707 0.693153520861971 -0.171062083795087 17.71306687583874 -10.81197911028484 11.86339921802433 -7.490901471817621 0.02196433136052688 -10.81197910934861 11.86339920877799 -7.490901452911203
0.7061552020719131 -0.458796573036189 0.5368061791591759 0.32805247782676 22.88380658372112 10.08930178495386 -12.34967298897948 -16.41219577992401 0.01293742944621609 10.08930166790378 -12.3496729429462 -16.41219580506004
0.6841517289829276 -0.659017883521378 0.183736271512548 -0.327680595574092 17.15565780815934 9.472892062244499 -2.605929817790837 14.06378471793679 0.01073492653620372 9.472891974837694 -2.60592980794172 14.06378464707814
0.8396613366389082 0.126128318040576 0.8301342106156649 0.288123875340356 73.3598045831808 -9.4054359121766 -58.98564854623618 42.5898106284158 0.02101384378070588 -9.405435889675573 -58.98564847939269 42.58981061866507
0.8378051769124057 0.127666813685831 0.828020953324573 -0.289281066992469 72.60091813679681 -9.187214893327743 -58.87295601378519 -41.47846968016783 0.02093501925716929 -9.187214914163633 -58.87295606044063 -41.4784697113646
0.8375533288095898 -0.141209307588998 0.825563752868463 -0.289436523174429 71.02274305551417 8.513392334872506 -58.23683892676031 -39.75201597278678 0.02071381152600387 8.513392344866588 -58.23683898142917 -39.75201593675592
0.9635555173983397 -0.6577232795699069 0.704158591952543 0.146954493805085 29.34547670111165 0.0706337349273447 28.77296862682947 -5.767867031274534 0.02185342240543289 0.07063374596327776 28.77296856240719 -5.767867037320684
0.6875627414135281 -0.661538981120917 0.187373156662274 0.32784382131891 17.43380750815878 9.741455561738064 -2.676518943119043 -14.20837549184779 0.01076645199834243 9.741455642142682 -2.676518874977774 -14.20837554633181
0.4840624550738943 -0.476421958681576 -0.08566549887893431 -0.268984059371237 3.794347776195541 3.621679030314851 0.7774790245742373 0.82221798474907 0.00862192200081296 3.621679070420214 0.7774789310133201 0.8222179985750699
0.6865176978393724 0.449076125199374 -0.519266004300867 -0.327797823201246 20.29403838406799 -8.579906686208252 9.288806087184192 15.87297315138767 0.0129014778914861 -8.579906534578186 9.288806040785857 15.87297310834401
0.949918438936305 -0.9190864383164991 -0.24005240997307 0.171884888440015 21.31742910034545 -20.26507941009171 -3.973158998342567 5.288983600354745 0.02527707261296956 -20.26507945629419 -3.973158982262248 5.288983629725408
0.5554611010882049 0.472956835612413 -0.29128828755996 -0.298604750773077 6.876665501030979 -3.020480991665396 1.920476487000354 5.871711254390534 0.01095909057718197 -3.020480903614953 1.920476506711566 5.871711209692876
0.9496915384010283 -0.918678532995501 -0.240715124418359 -0.172265356984229 21.17966440606952 -20.08474518197507 -4.095895446125111 -5.329618731510628 0.02525391936814619 -20.084745301574 -4.09589551964018 -5.329618716132245
0.3144752505933032 -0.314327828655399 0.009628051126940561 0.187131127734822 9.745360258330237 6.904733164246974 -0.07719296653560795 6.876826865721414 0.008233464511269037 6.90473314080009 -0.07719302175246412 6.876826887491916
0.9999999814144488 0.857916345294597 -0.513789360833075 0.00010479154409697 15.15252644915339 14.42458104743545 -4.64001838535121 -0.02736387877919571 0.02426650553449871 14.42458108158462 -4.640018346435681 -0.02736385340540437
0.950922973864357 -0.9128406034482009 0.266414216811635 0.170188545359412 19.95938277546107 -18.51734377810676 5.862073204294902 4.5957630409183 0.02503250933247463 -18.51734373303771 5.86207318065135 4.595763016368437
0.9493916361906048 -0.911747925638039 0.264688872005241 -0.172766731307088 19.31741944548045 -17.74474337073476 5.984408676643905 -4.740635983736786 0.02492615594923149 -17.74474344529153 5.984408630865801 -4.740635972666496
0.9528603715436894 0.655726353735634 -0.6913507334739351 -0.166860366053438 27.7641180311932 19.35687396237216 -14.8787944322693 -13.22040682797386 0.02361648494578104 19.35687396326102 -14.87879455908114 -13.22040679951897
0.4889708568375619 -0.477707523142067 0.104345681127352 0.271208198584545 3.616821000527908 3.430525249734862 -0.5621333475604047 -0.9984471745424477 0.008617321950628511 3.430525339354062 -0.5621334366878727 -0.9984470352719654
0.5592756648367154 0.468813842479288 0.304963686983148 0.299985275274201 6.904517253764569 -2.905055075838902 -1.553746984921677 -6.067856608450965 0.01082404269903629 -2.905055112023547 -1.553746983518067 -6.067856702429708
0.1661671406354105 0.145187179123561 -0.0808220368778918 0.129000591302371 14.46349622803442 -5.358584985230623 3.03030531199758 13.08799219935991 0.007108249251677533 -5.358585099202173 3.030305265383504 13.0879921016458
0.8597858032157869 0.384244500694807 0.769147444315597 -0.27423365640801 74.9115453141401 -19.82915786713916 -51.1910522133 -50.97077881421599 0.01933076860197372 -19.82915784992656 -51.19105219364428 -50.97077882965095
0.3045856080495074 0.304490846998584 0.00759715242528559 0.182554242935198 10.22970426025514 -7.221264005730955 -0.04739037890299169 7.245546878173116 0.008277283172703964 -7.221263899737096 -0.04739035830425564 7.245546953527082
0.4759791135888735 0.273705140272078 0.389411880611637 0.265275719656076 4.381559937562526 -2.649900882406715 -3.436664736701975 -0.6045066479222374 0.009887905752550257 -2.649900807227823 -3.436664655964705 -0.6045066811566358
0.3063893634150823 -0.143199570324855 0.270865880229822 0.183383821064856 8.69645975130063 2.806003580041747 -5.300964040518398 6.297184796074797 0.007053450235099141 2.806003521982348 -5.300964176058187 6.297184768300212
0.6794709965339235 0.658101837601096 -0.169064503893821 -0.327395763067238 16.98767151988818 -9.682039878195877 2.843996047865044 13.6656786858309 0.01106829227123737 -9.682039944891585 2.843995957846346 13.66567857985501
0.1797101087948404 -0.153293097320655 0.0937920546575965 -0.133148451236886 13.91680851524055 5.248721340519797 -3.126532764198345 -12.5041303741539 0.007045506912992397 5.24872132245946 -3.126532874375698 -12.50413049547205
0.8572803725456439 0.391043424618964 -0.762898864341972 0.276101628328796 78.91919101373701 -20.48727330913461 52.92211476499116 54.84304980050464 0.01989611110172337 -20.48727321835031 52.92211471896735 54.84304972469545
0.6287521913453935 -0.232799216282793 -0.58406664261859 0.320146649745153 13.25992446902579 1.541408902189893 4.986615273200396 -12.18947593777531 0.01185497859324453 1.541408892080653 4.986615294910735 -12.18947602410481
0.009777010222062841 -0.00543470367392123 0.00812735657264946 0.103690752337255 16.82524261533763 0.1850906007930782 -0.2737906805140396 16.82199658773402 0.006500426257741838 0.1850905846367823 -0.2737906470429152 16.82199649621907
0.6442489962684192 -0.234047966153101 0.600231887467221 0.32312453128854 14.60864864387547 2.138022904624982 -5.088020064083032 -13.5260313871805 0.01162613196389737 2.138022864528466 -5.088020088805933 -13.5260314664265
0.6292990033401538 -0.232176571075282 -0.584902791452251 -0.320262304984844 13.31779355145341 1.555716230266611 5.00444904114589 12.24331907141985 0.01182510125887127 1.555716153234243 5.004449008083611 12.2433191336313
0.9999999906050251 0.999941404764972 0.0108244282391598 7.45051550458378e-05 13.10971305976641 13.10023370538672 0.4974824607749504 -0.03105760584898351 0.02401099288331748 13.10023344558431 0.4974823468728573 -0.0310576524498174
0.7973500743881238 0.681798320771802 -0.413422533154033 -0.309777351655372 59.82944749280785 -49.44223543156973 29.49058519437716 -16.28906159719045 0.0184213076160609 -49.44223553593474 29.49058534795768 -16.28906159112375
0.3568918561883422 -0.308163673166993 -0.180019297726069 -0.2074078076906 8.322873998604697 5.651998634529839 3.501678862578881 -5.00633480455425 0.008728526588860856 5.65199854918319 3.501678861539403 -5.006334617974062
0.7969509200981328 0.681567741028283 -0.413032908416344 0.309937196975276 59.8214954952443 -49.43695688003115 29.50157715573819 16.25593931624687 0.01844684084180687 -49.43695694237249 29.50157727354963 16.25593927201407
0.3618226908588557 -0.306423056240363 0.192407302940035 -0.209815233745137 8.00170916588907 5.422308158561815 -3.30156259931967 -4.870893984869786 0.008638365742092176 5.422308163360867 -3.301562514934631 -4.87089403122809
0.9999994005792188 -0.999901498503513 0.0139926569752213 -0.00059511989179922 10.77509682036781 -10.75402366916875 0.652893937109301 -0.165577529105992 0.02354725264810983 -10.75402360584121 0.6528938456540345 -0.1655776031839196
0.6278256150706827 0.221787464829168 -0.587345999716974 -0.31994895019596 13.22802302462629 -1.712565022526942 5.0164398584722 12.11953156396699 0.0119067111986643 -1.712564994704735 5.016439786231786 12.11953156143863
0.3516121791141426 0.301143844375498 -0.181503469653177 -0.204838948164622 8.639150655276094 -5.89000583947522 3.633528465056262 -5.171095256242245 0.008805684459289771 -5.890005809305876 3.6335285358291 -5.171095153855276
0.9999930644726355 -0.00922773298990094 0.999950487742888 -0.00202431855213157 7.79248869046882 -0.7349061872039 7.746776179539365 -0.4126156943396317 0.02299797011421659 -0.7349061661443557 7.746776191197569 -0.4126156909478595
0.3565956089378352 0.299921402462609 0.192892666160762 -0.207263412644749 8.342355768104477 -5.693761389019524 -3.464394667646864 -5.017364905337908 0.008734545485585493 -5.693761295333388 -3.464394694674411 -5.017364969717164
0.9999999839456147 -0.008164710970246271 -0.999966652136961 9.73947079587586e-05 11.41888772134704 -0.3219763504771752 -11.41430806211835 -0.02999142416579836 0.02373506920707055 -0.3219763584638713 -11.41430800544185 -0.02999149728566408
0.6270471408837777 0.221313218899383 -0.586692914590686 0.319781183316025 13.15068146280641 -1.704225041996672 4.992580621895929 -12.04616863057715 0.0119396906141498 -1.704225155663153 4.992580556972825 -12.04616864924901
0.3670018307899981 -0.309653333033745 0.196990246317687 0.212351388824862 7.831733507015743 5.345726597976736 -3.341176260798733 4.647127936572456 0.008735494090554307 5.345726663108508 -3.341176352478215 4.647128093893116
0.799227742942541 0.675392462002166 0.427328921744926 -0.309014878055513 58.50303172360587 -48.33562977291007 -29.18846016065746 -15.30703788324563 0.018141773805501 -48.33562979911221 -29.18846018928889 -15.30703787011589
0.3571279885906009 -0.309689147830275 -0.177856773699869 0.207522922591513 8.32590126705248 5.678199347215241 3.470190172164617 5.003645096427462 0.008766840069414503 5.678199386238703 3.470190222287783 5.003645128454082
0.3565073585315721 0.298512263542334 0.194904913232045 0.207220403773703 8.359712382491999 -5.686751358294087 -3.502406575930397 5.027802530311819 0.008770507657693258 -5.686751364919473 -3.502406798361335 5.02780233091471
0.7992076899499788 0.674876465619803 0.428105930614964 0.309023113196435 58.55001978127752 -48.40543363053497 -29.13288826642438 15.37184545472324 0.01816303724365464 -48.40543374484696 -29.13288824402116 15.37184527933277
0.7993930257224994 -0.688226736934509 -0.406660999042508 0.308946925591742 58.50390849821719 48.56021206408695 28.77891235369673 15.37489244179992 0.01814520608606092 48.56021212162887 28.77891233765695 15.37489242764423
0.3501253549679773 0.300213462299765 -0.180165593955782 0.204117346785647 8.714644388726164 -5.933443019766113 3.648625245203135 5.23706163542225 0.008834244620738653 -5.933443048888876 3.648625238383829 5.237061486695893
0.6353673023809768 0.217058474289301 0.597140877577545 0.321494578957221 13.70450295562372 -1.762295115595929 -4.684671378184142 -12.75780432773086 0.01158174078814945 -1.762295255502977 -4.684671353061276 -12.75780437026697
0.7993059562160747 -0.687618166179944 -0.407518428027279 -0.308982739237856 58.41679501841204 48.5584381601371 28.66793999172363 -15.25612140428371 0.01812176348637703 48.55843815221306 28.66794000055961 -15.25612140085286
0.006620620657562169 -0.00361525730660232 0.00554639815541559 -0.103641616786213 16.77427655388633 0.1031241493281669 -0.1578993943468425 -16.77321636113214 0.006461747836495921 0.1031241936289007 -0.1578994215378771 -16.77321631632367
0.6336594244454337 0.218814304841514 0.594680221787511 -0.321157341365018 13.56706011556504 -1.731733141166849 -4.675503534280693 12.61768153061682 0.01155951504392841 -1.731733163978788 -4.675503532780567 12.61768159110943
0.8070273277224964 -0.683099703818476 0.429730034247112 0.3056590720012 57.30851661343535 47.57407682080306 -27.77644552314737 15.79374449522188 0.01789313702345083 47.57407680244796 -27.77644544948998 15.79374452376214
0.8003266776225736 -0.678936106857592 0.423755299340838 -0.308560526685101 55.66740794131049 46.47091903868177 -27.79664548914701 -12.90970526988303 0.01763912497024494 46.47091896003985 -27.7966454405032 -12.90970533318614
0.6346759159450975 -0.228321772840817 0.592184672486189 -0.321358969271089 13.53228205466125 1.384828186590493 -4.517088894110007 12.68072617886056 0.01141074923855561 1.384828124173509 -4.517088882494136 12.6807261722206
0.9999999946099923 -0.537719208605118 -0.843123977785634 5.6433006434123e-05 14.61178428765234 -9.102561271401058 -11.43009683075766 -0.02246795000206525 0.01166539924094304 -9.102561307372525 -11.43009683346463 -0.02246792973892298
0.9999999770216575 0.525528889046473 -0.850775728862134 0.000116519300935991 15.39991036528039 9.228838073489751 -12.32823892458762 -0.01766607650231045 0.01177662003661177 9.228837939190271 -12.32823888130952 -0.01766602508723736
0.9999998681731298 0.515155827680737 0.857096382884009 -0.000279087573133854 13.27211933712643 7.737510580005353 10.78327982772915 -0.03094963844647225 0.01148874582038071 7.737510600236419 10.78327977666049 -0.03094964995398186
0.999662317578241 -0.526676360083286 0.849668618294992 -0.0141260711066225 8.302508658912116 -6.445935298342947 4.40630368410894 2.82242023878356 0.01057770821143675 -6.445935241572442 4.406303787618526 2.822420242409862
0.6180532306006454 -0.617947454775658 0.0114341152775625 0.31773443566104 5.514264372928817 1.069770316236955 0.08655897900081025 -5.408808610794494 0.004967222693526381 1.069770405592863 0.08655899819132173 -5.408808647189289
0.6161671712673472 -0.616104695080566 0.00877426049802371 -0.317280377091975 5.438686811923578 1.065345488393319 0.07848948500446037 5.332747193454344 0.004957055629067888 1.065345372808224 0.07848950644984143 5.332747264219506
0.6119690074747175 0.6119242335206611 0.00740260357862907 -0.316239537899512 5.28516297656724 -1.163650482965622 0.06256265967768648 5.155089830059707 0.005065469468942669 -1.163650495072943 0.06256266260606935 5.155089866093476
0.6113828215375325 0.611326325663942 0.008311318873585331 0.316090933079026 5.257262168280683 -1.1589541718892 0.06639214398544624 -5.127496739805198 0.005079412452974701 -1.158954205493501 0.06639197636104655 -5.12749659264955
0.319600620683028 -0.00664535279565729 0.319531525873736 0.189529255147467 4.740779881333275 0.03567757435485497 -3.248373627474042 3.452794487118171 0.00363522479355732 0.03567765816114843 -3.248373673159222 3.452794544500648
0.3043510114566627 -0.00526556001013343 -0.304305458466445 0.18244652414023 5.108858412973604 0.02634354053024524 3.469989072157528 3.749522121656418 0.003661894861942416 0.02634351403685287 3.469988996585016 3.74952196580125
0.3058494088569459 -0.00419011208543654 -0.305820705412264 -0.183135236463037 5.069623744462156 0.01532463701116349 3.451927415695662 -3.712821997171913 0.003649843212851648 0.01532464466436068 3.451927341302508 -3.712821921908471
0.3157001670391531 -0.00391573586275178 0.315675882007483 -0.187702702813854 4.800817409556482 0.001456254194826201 -3.252960193797328 -3.530735852027786 0.003600848401033294 0.00145621470437618 -3.252960254940263 -3.530735853018996
